id	id_str	screen_name	location	description	url	followers_count	friends_count	listed_count	created_at	favorites_count	verified	statuses_count	lang	status	default_profile	default_profile_image	has_extended_profile	name	bot
391560579	391560579	hshaban	"Washington, D.C. "	Tech Policy Reporter @BuzzFeedNews I'm on WhatsApp and Signal. DM me for my number. You can also reach me at: hamza.shaban@buzzfeed.com	https://t.co/9Ryt9L9Q5a	3194	1582	188	Sat Oct 15 19:02:05 +0000 2011	6680	TRUE	5593	en	"{'created_at': 'Tue Apr 11 18:22:25 +0000 2017', 'id': 851863018610864128, 'id_str': '851863018610864128', 'text': 'RT @ericgeller: This, from Ron Wyden, is interesting. https://t.co/oB0WSoZh30 https://t.co/MMH7TZDZeB', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'ericgeller', 'name': 'Eric Geller', 'id': 3817401, 'id_str': '3817401', 'indices': [3, 14]}], 'urls': [{'url': 'https://t.co/oB0WSoZh30', 'expanded_url': 'https://theintercept.com/2017/04/11/sen-ron-wyden-talks-trump-russia-warrantless-backdoor-queries-and-hacking-of-u-s-phone-system/', 'display_url': 'theintercept.com/2017/04/11/sen��_', 'indices': [54, 77]}], 'media': [{'id': 851844197170778112, 'id_str': '851844197170778112', 'indices': [78, 101], 'media_url': 'http://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'url': 'https://t.co/MMH7TZDZeB', 'display_url': 'pic.twitter.com/MMH7TZDZeB', 'expanded_url': 'https://twitter.com/ericgeller/status/851861153990844416/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 1200, 'h': 282, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 160, 'resize': 'fit'}, 'large': {'w': 1440, 'h': 338, 'resize': 'fit'}}, 'source_status_id': 851861153990844416, 'source_status_id_str': '851861153990844416', 'source_user_id': 3817401, 'source_user_id_str': '3817401'}]}, 'extended_entities': {'media': [{'id': 851844197170778112, 'id_str': '851844197170778112', 'indices': [78, 101], 'media_url': 'http://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'url': 'https://t.co/MMH7TZDZeB', 'display_url': 'pic.twitter.com/MMH7TZDZeB', 'expanded_url': 'https://twitter.com/ericgeller/status/851861153990844416/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 1200, 'h': 282, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 160, 'resize': 'fit'}, 'large': {'w': 1440, 'h': 338, 'resize': 'fit'}}, 'source_status_id': 851861153990844416, 'source_status_id_str': '851861153990844416', 'source_user_id': 3817401, 'source_user_id_str': '3817401'}]}, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'retweeted_status': {'created_at': 'Tue Apr 11 18:15:00 +0000 2017', 'id': 851861153990844416, 'id_str': '851861153990844416', 'text': 'This, from Ron Wyden, is interesting. https://t.co/oB0WSoZh30 https://t.co/MMH7TZDZeB', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/oB0WSoZh30', 'expanded_url': 'https://theintercept.com/2017/04/11/sen-ron-wyden-talks-trump-russia-warrantless-backdoor-queries-and-hacking-of-u-s-phone-system/', 'display_url': 'theintercept.com/2017/04/11/sen��_', 'indices': [38, 61]}], 'media': [{'id': 851844197170778112, 'id_str': '851844197170778112', 'indices': [62, 85], 'media_url': 'http://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'url': 'https://t.co/MMH7TZDZeB', 'display_url': 'pic.twitter.com/MMH7TZDZeB', 'expanded_url': 'https://twitter.com/ericgeller/status/851861153990844416/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 1200, 'h': 282, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 160, 'resize': 'fit'}, 'large': {'w': 1440, 'h': 338, 'resize': 'fit'}}}]}, 'extended_entities': {'media': [{'id': 851844197170778112, 'id_str': '851844197170778112', 'indices': [62, 85], 'media_url': 'http://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9JbyLhXkAA71eW.jpg', 'url': 'https://t.co/MMH7TZDZeB', 'display_url': 'pic.twitter.com/MMH7TZDZeB', 'expanded_url': 'https://twitter.com/ericgeller/status/851861153990844416/photo/1', 'type': 'photo', 'sizes': {'medium': {'w': 1200, 'h': 282, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 680, 'h': 160, 'resize': 'fit'}, 'large': {'w': 1440, 'h': 338, 'resize': 'fit'}}}]}, 'source': '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 7, 'favorite_count': 10, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}, 'is_quote_status': False, 'retweet_count': 7, 'favorite_count': 0, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	Hamza Shaban	
7.69629E+17	7.70E+17	html_css_bot	"London, England"	A bot that re-tweets everything related to #HTML.		1040	12	1638	8/27/2016 20:15	2	FALSE	22839	en	"{'favorite_count': 0, 'id': 851432407265890305, 'text': 'RT @nice_brad: Free eBooks for Web Designers &amp; Developers: https://t.co/LEQRxIAFMG #webdesign #webdev #css #html #JavaScript #jQuery #PHP #…', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://example.com"" rel=""nofollow"">HTML </a>', 'contributors': None, 'id_str': '851432407265890305', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/LEQRxIAFMG', 'expanded_url': 'http://ow.ly/l8As306Wqqc', 'indices': [63, 86], 'display_url': 'ow.ly/l8As306Wqqc'}], 'user_mentions': [{'name': 'Brad Nice', 'id': 737327279651590144, 'screen_name': 'nice_brad', 'id_str': '737327279651590144', 'indices': [3, 13]}], 'hashtags': [{'text': 'webdesign', 'indices': [87, 97]}, {'text': 'webdev', 'indices': [98, 105]}, {'text': 'css', 'indices': [106, 110]}, {'text': 'html', 'indices': [111, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'jQuery', 'indices': [129, 136]}, {'text': 'PHP', 'indices': [137, 141]}], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 13:51:19 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 5, 'retweeted_status': {'favorite_count': 5, 'id': 851404637563486210, 'text': 'Free eBooks for Web Designers &amp; Developers: https://t.co/LEQRxIAFMG #webdesign #webdev #css #html #JavaScript… https://t.co/ESH7yASwqe', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>', 'contributors': None, 'id_str': '851404637563486210', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/LEQRxIAFMG', 'expanded_url': 'http://ow.ly/l8As306Wqqc', 'indices': [48, 71], 'display_url': 'ow.ly/l8As306Wqqc'}, {'url': 'https://t.co/ESH7yASwqe', 'expanded_url': 'https://twitter.com/i/web/status/851404637563486210', 'indices': [115, 138], 'display_url': 'twitter.com/i/web/status/8…'}], 'user_mentions': [], 'hashtags': [{'text': 'webdesign', 'indices': [72, 82]}, {'text': 'webdev', 'indices': [83, 90]}, {'text': 'css', 'indices': [91, 95]}, {'text': 'html', 'indices': [96, 101]}, {'text': 'JavaScript', 'indices': [102, 113]}], 'symbols': []}, 'place': None, 'truncated': True, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 12:00:58 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 5, 'in_reply_to_user_id_str': None}, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	TRUE	HTML	
2756371298	2756371298	HVRanch_eBooks		"I'm a bot that tweets with the personality of @HVRanch. Tweet me and I'll ranch it up! Parody, not affiliated with Hidden Valley. Status & more: @eBooks_Central"	https://t.co/un1Ymo4Uxa	129	492	0	8/22/2014 20:35	1522	FALSE	8586	en	"{'favorite_count': 0, 'id': 544898499763253248, 'text': ""January is Nat'l Soup Month and HVRanch twist on a fruit or a veggie?"", 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://www.twitter.com/eBooks_Central"" rel=""nofollow"">HVRanch_eBooks</a>', 'contributors': None, 'id_str': '544898499763253248', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Tue Dec 16 16:55:00 +0000 2014', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	Hidden Valley_eBooks	
58924265	58924265	hypem_charts	"Brooklyn, NY"	"I am a robot. When you tweet songs, I assign you points for the Hype Machine Twitter Music Chart: http://t.co/4Wvzex8D"	http://t.co/mq48sVQwBl	10901	1	212	7/21/2009 21:16	0	FALSE	1138425	en	"{'favorite_count': 0, 'id': 851436614027030528, 'text': '@TheFelpoPlace, you just added 4 points to Saltwater Sun - Now Or Never on the @hypem twitter chart https://t.co/n2uotYAvD2', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': 'TheFelpoPlace', 'retweeted': False, 'source': '<a href=""http://hypem.com"" rel=""nofollow"">The Hype Machine</a>', 'contributors': None, 'id_str': '851436614027030528', 'in_reply_to_user_id': 757269121193082881, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/n2uotYAvD2', 'expanded_url': 'http://hypem.com/popular/twitter', 'indices': [100, 123], 'display_url': 'hypem.com/popular/twitter'}], 'user_mentions': [{'name': 'TheFelpoPlace', 'id': 757269121193082881, 'screen_name': 'TheFelpoPlace', 'id_str': '757269121193082881', 'indices': [0, 14]}, {'name': 'Hype Machine', 'id': 5438392, 'screen_name': 'hypem', 'id_str': '5438392', 'indices': [79, 85]}], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 14:08:02 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': '757269121193082881'}"	FALSE	FALSE	FALSE	@hypem Chart Robot	
542808418	542808418	IACRePrint		"An unofficial Twitter bot tracking updates of the IACR Cryptology ePrint Archive, including all new, revised and withdrawn papers."	https://t.co/BHxNaHnfew	678	1	44	4/1/2012 19:54	0	FALSE	12810	en	"{'favorite_count': 2, 'id': 851215883917815809, 'text': '[Revised] C$\\emptyset$C$\\emptyset$: A Framework for Building Composable Zero-Knowledge Proofs (Ahmed Kosba and Z... https://t.co/Yb8K7NWYlf', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://eprint-updates.appspot.com"" rel=""nofollow"">IACR ePrint Updates</a>', 'contributors': None, 'id_str': '851215883917815809', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [{'url': 'https://t.co/Yb8K7NWYlf', 'expanded_url': 'http://ia.cr/2015/1093', 'indices': [116, 139], 'display_url': 'ia.cr/2015/1093'}], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Sun Apr 09 23:30:56 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	FALSE	IACR ePrint Updates	
101311381	None	iamsrk	None	None	http://t.co/rgTV59DRJ7	24249909	82	29436	Sat Jan 02 20:55:43 +0000 2010	None	TRUE	56299	en	"{u'lang': u'en', u'text': u'Oh well\u2026there will be another knight. Congratulations Mumbai Indians. KKR boys v \u2018slipped\u2019 a bit but well played. Good effort.', u'created_at': u'Sun Apr 09 18:32:46 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for i\u039fS</a>', u'id_str': u'851140850549747719', u'urls': [], u'retweet_count': 2470, u'id': 851140850549747719, u'favorite_count': 9758}"	None	None	None	Shah Rukh Khan	
189665290	189665290	ibClaytonThomas	Angel Grove	"just a guy that's living his dreams successfully through stand up comedy, television acting and writing. #TeamCT oh and now I do videos for IG follow me..."	https://t.co/2zn0ZemDTZ	4601	1111	46	9/11/2010 22:08	1507	FALSE	23555	en	"{'place': None, 'retweeted_status': {'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '851215754598940672', 'text': 'regrann from @ibClaytonThomas  -  🚨BATTERED HUSBANDS ANONYMOUS #2, please Tag BAE &amp; the… https://t.co/Pc0TmvTvY4', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/Pc0TmvTvY4', 'expanded_url': 'https://www.instagram.com/p/BSrt9cmgg1o/', 'indices': [93, 116], 'display_url': 'instagram.com/p/BSrt9cmgg1o/'}], 'hashtags': [], 'user_mentions': [{'id_str': '189665290', 'name': 'KING CT', 'screen_name': 'ibClaytonThomas', 'id': 189665290, 'indices': [13, 29]}]}, 'favorite_count': 2, 'source': '<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>', 'possibly_sensitive': False, 'created_at': 'Sun Apr 09 23:30:25 +0000 2017', 'id': 851215754598940672, 'lang': 'en', 'retweet_count': 2}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '851259497511239680', 'text': 'RT @YankeeMan1973: regrann from @ibClaytonThomas  -  🚨BATTERED HUSBANDS ANONYMOUS #2, please Tag BAE &amp; the… https://t.co/Pc0TmvTvY4', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/Pc0TmvTvY4', 'expanded_url': 'https://www.instagram.com/p/BSrt9cmgg1o/', 'indices': [112, 135], 'display_url': 'instagram.com/p/BSrt9cmgg1o/'}], 'hashtags': [], 'user_mentions': [{'id_str': '82193985', 'name': 'James Acevedo', 'screen_name': 'YankeeMan1973', 'id': 82193985, 'indices': [3, 17]}, {'id_str': '189665290', 'name': 'KING CT', 'screen_name': 'ibClaytonThomas', 'id': 189665290, 'indices': [32, 48]}]}, 'favorite_count': 0, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Mon Apr 10 02:24:14 +0000 2017', 'id': 851259497511239680, 'lang': 'en', 'retweet_count': 2}"	FALSE	FALSE	FALSE	KING CT	
92717138	92717138	idriselba	Everywhere You Are!	"MOVIES, MUSIC AND EMMA EFFAS... #MurdahLovesJohn
Instagram: @7dub"	https://t.co/2an8WPgYBG	2019833	912	6393	11/26/2009 8:58	319	TRUE	3803	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850808478302121984', 'text': 'Looking forward to my first UK gig this season!!!! Tonight @MotionBristol ...Schweeeeeeet. https://t.co/gMw81v4f5b', 'extended_entities': {'media': [{'id_str': '850808338082353154', 'indices': [91, 114], 'url': 'https://t.co/gMw81v4f5b', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1067, 'resize': 'fit', 'w': 600}, 'large': {'h': 1280, 'resize': 'fit', 'w': 720}, 'small': {'h': 604, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/idriselba/status/850808478302121984/video/1', 'type': 'video', 'display_url': 'pic.twitter.com/gMw81v4f5b', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/850808338082353154/pu/img/DBJJi2xXRzO-72Sl.jpg', 'id': 850808338082353154, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/850808338082353154/pu/img/DBJJi2xXRzO-72Sl.jpg', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/850808338082353154/pu/vid/360x640/1m8BklAchVsGVo4w.mp4'}, {'url': 'https://video.twimg.com/ext_tw_video/850808338082353154/pu/pl/A2KP2QiNGQwPPZCi.m3u8', 'content_type': 'application/x-mpegURL'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/850808338082353154/pu/vid/180x320/P8efN2Z7uNnCD9On.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/850808338082353154/pu/vid/720x1280/7JwyMnZstHwu9Ekf.mp4'}], 'aspect_ratio': [9, 16], 'duration_millis': 5700}, 'additional_media_info': {'monetizable': False}}]}, 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'media': [{'id_str': '850808338082353154', 'type': 'photo', 'indices': [91, 114], 'display_url': 'pic.twitter.com/gMw81v4f5b', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/850808338082353154/pu/img/DBJJi2xXRzO-72Sl.jpg', 'url': 'https://t.co/gMw81v4f5b', 'id': 850808338082353154, 'expanded_url': 'https://twitter.com/idriselba/status/850808478302121984/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1067, 'resize': 'fit', 'w': 600}, 'large': {'h': 1280, 'resize': 'fit', 'w': 720}, 'small': {'h': 604, 'resize': 'fit', 'w': 340}}, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/850808338082353154/pu/img/DBJJi2xXRzO-72Sl.jpg'}], 'user_mentions': [{'id_str': '101521681', 'name': 'Motion Bristol', 'screen_name': 'MotionBristol', 'id': 101521681, 'indices': [59, 73]}]}, 'favorite_count': 3564, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Sat Apr 08 20:32:03 +0000 2017', 'id': 850808478302121984, 'lang': 'en', 'retweet_count': 337}"	FALSE	FALSE	FALSE	Idris Elba	
113419517	None	iHrithik	"ÜT: 19.109458,72.825842"	Man on mission- to live the best life possible come what may.	None	16819190	88	17120	Thu Feb 11 18:06:33 +0000 2010	None	TRUE	4129	en	"{u'lang': u'en', u'text': u'Something we all should know. @mpowerminds https://t.co/jVifOf4CrX', u'created_at': u'Sun Apr 09 10:50:46 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'mpowerminds', u'name': u'@MpowerMinds', u'id': 4672768818}], u'source': u'<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', u'id_str': u'851024582022713344', u'urls': [{u'url': u'https://t.co/jVifOf4CrX', u'expanded_url': u'http://mindmoodsandmagic.blogspot.in/2017/04/9-things-you-should-never-tell-patient_8.html?m=1'}], u'retweet_count': 276, u'id': 851024582022713344, u'favorite_count': 1952}"	None	None	None	Hrithik Roshan	
169058185	169058185	ikrandahir	London	Send me memes // Reporter @BuzzFeedUK // @SYT_MAG + @bangtanUK	https://t.co/70pIom7f2P	2312	998	39	Wed Jul 21 12:54:05 +0000 2010	10748	TRUE	34334	en	"{'created_at': 'Tue Apr 11 20:02:39 +0000 2017', 'id': 851888243918426113, 'id_str': '851888243918426113', 'text': 'RT @tweetaes: how my life is dealing with me right now: https://t.co/LQWfsEBYIN', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'tweetaes', 'name': 'flower boy', 'id': 1588169419, 'id_str': '1588169419', 'indices': [3, 12]}], 'urls': [], 'media': [{'id': 851805521635979265, 'id_str': '851805521635979265', 'indices': [56, 79], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'url': 'https://t.co/LQWfsEBYIN', 'display_url': 'pic.twitter.com/LQWfsEBYIN', 'expanded_url': 'https://twitter.com/tweetaes/status/851806367719448578/video/1', 'type': 'photo', 'sizes': {'large': {'w': 480, 'h': 480, 'resize': 'fit'}, 'small': {'w': 340, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 480, 'h': 480, 'resize': 'fit'}}, 'source_status_id': 851806367719448578, 'source_status_id_str': '851806367719448578', 'source_user_id': 1588169419, 'source_user_id_str': '1588169419'}]}, 'extended_entities': {'media': [{'id': 851805521635979265, 'id_str': '851805521635979265', 'indices': [56, 79], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'url': 'https://t.co/LQWfsEBYIN', 'display_url': 'pic.twitter.com/LQWfsEBYIN', 'expanded_url': 'https://twitter.com/tweetaes/status/851806367719448578/video/1', 'type': 'video', 'sizes': {'large': {'w': 480, 'h': 480, 'resize': 'fit'}, 'small': {'w': 340, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 480, 'h': 480, 'resize': 'fit'}}, 'source_status_id': 851806367719448578, 'source_status_id_str': '851806367719448578', 'source_user_id': 1588169419, 'source_user_id_str': '1588169419', 'video_info': {'aspect_ratio': [1, 1], 'duration_millis': 4466, 'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/851805521635979265/pu/vid/240x240/HO2m4KCrYRsF1biL.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/851805521635979265/pu/vid/480x480/d7oy3MC3eCKcCPfx.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/851805521635979265/pu/pl/4R9qTsJyG55zuKW8.m3u8'}]}, 'additional_media_info': {'monetizable': False}}]}, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'retweeted_status': {'created_at': 'Tue Apr 11 14:37:18 +0000 2017', 'id': 851806367719448578, 'id_str': '851806367719448578', 'text': 'how my life is dealing with me right now: https://t.co/LQWfsEBYIN', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 851805521635979265, 'id_str': '851805521635979265', 'indices': [42, 65], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'url': 'https://t.co/LQWfsEBYIN', 'display_url': 'pic.twitter.com/LQWfsEBYIN', 'expanded_url': 'https://twitter.com/tweetaes/status/851806367719448578/video/1', 'type': 'photo', 'sizes': {'large': {'w': 480, 'h': 480, 'resize': 'fit'}, 'small': {'w': 340, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 480, 'h': 480, 'resize': 'fit'}}}]}, 'extended_entities': {'media': [{'id': 851805521635979265, 'id_str': '851805521635979265', 'indices': [42, 65], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/851805521635979265/pu/img/kgvgUnByE5udJ3DJ.jpg', 'url': 'https://t.co/LQWfsEBYIN', 'display_url': 'pic.twitter.com/LQWfsEBYIN', 'expanded_url': 'https://twitter.com/tweetaes/status/851806367719448578/video/1', 'type': 'video', 'sizes': {'large': {'w': 480, 'h': 480, 'resize': 'fit'}, 'small': {'w': 340, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 480, 'h': 480, 'resize': 'fit'}}, 'video_info': {'aspect_ratio': [1, 1], 'duration_millis': 4466, 'variants': [{'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/851805521635979265/pu/vid/240x240/HO2m4KCrYRsF1biL.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/851805521635979265/pu/vid/480x480/d7oy3MC3eCKcCPfx.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/851805521635979265/pu/pl/4R9qTsJyG55zuKW8.m3u8'}]}, 'additional_media_info': {'monetizable': False}}]}, 'source': '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 1042, 'favorite_count': 1201, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}, 'is_quote_status': False, 'retweet_count': 1042, 'favorite_count': 0, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	FALSE	FALSE	TRUE	Ikran _�ԩ_ُ_�ۍ_���	
